,0,1,date
0,104.12646107425562,-97.48106735409229,c2
1,7.503961097238735,6.529721952345722,c1
2,100.26104998045278,-96.9552035658073,c2
3,98.48458036339778,-99.35045389885374,c2
4,9.987502919259123,12.320310225672483,c1
5,95.90042659524984,-101.78514531664493,c2
6,103.96605418984632,-101.17317928772592,c2
7,7.773407877172205,10.771101053609883,c1
8,97.54587971527508,-102.85255019250515,c2
9,6.658067864245034,8.885739842286595,c1
10,97.86930808339056,-96.59785399607212,c2
11,13.684994107721275,8.694166351356788,c1
12,96.94787126176564,-98.75465812751948,c2
13,95.37927822396132,-99.26501013598414,c2
14,11.78150363754316,11.226784045380857,c1
15,97.83171924484249,-96.81418070859394,c2
16,9.863472288855252,8.537104948222595,c1
17,100.67989756392288,-104.58990955614466,c2
18,97.02340830359698,-102.66780470562331,c2
19,11.69761892804431,13.297845653364725,c1
20,13.851485580058254,11.679384993814015,c1
21,97.11769798727506,-102.52095451344461,c2
22,97.69220480826291,-97.0668310018222,c2
23,8.642112474732777,12.80290526271412,c1
24,13.81363164216986,8.773221128374594,c1
25,7.49573201508942,11.403457885607093,c1
26,14.10888790888687,7.990491353501982,c1
27,98.90839210308518,-100.77208305907558,c2
28,104.0063220001798,-98.54173492869049,c2
29,95.90812570318367,-97.77228689302432,c2
30,9.140265763506923,13.285486847941662,c1
31,100.0,-95.0,c2
32,336.84823019894594,332.391041796315,out
33,101.19749144611976,-99.44166837139541,c2
34,5.526355643352452,8.964733829501316,c1
35,104.05404876855187,-101.11993922717114,c2
36,9.145414002505387,6.386897911245947,c1
37,10.814873424339996,11.410554489725548,c1
38,100.38687347310056,-97.24462347255499,c2
39,37.23233576842598,338.31120004130736,out
40,100.97369957996082,-95.7942283590937,c2
41,14.15417374475124,12.752122771786766,c1
42,5.518910661999943,10.846273448034374,c1
43,7.580173699619928,7.36034568700302,c1
44,8.64225869419258,8.0779775210143,c1
45,99.91007834946394,-96.96798400791754,c2
46,163.6068779728537,-302.5687407656294,out
47,102.95696253529334,-96.40077006684417,c2
48,10.557862044122501,10.818911993429696,c1
49,14.085194510953691,7.764093303056599,c1
50,8.2778413155144,9.80962445725923,c1
51,7.662065942931079,5.625571632404803,c1
52,10.233676131903039,8.514531334210485,c1
53,96.00523124250822,-102.37855026223818,c2
54,102.12748961438452,-98.21559283984666,c2
55,13.599319482542308,9.625639895724294,c1
56,8.174271331385796,5.682591573109349,c1
57,10.0,15.0,c1
58,6.680161566330315,10.903655570573637,c1
59,8.199687347122733,11.011614285348973,c1
60,7.769096066699175,14.128233681356148,c1
61,12.93045679319593,10.458586163081915,c1
62,8.421428065819466,5.982437457321462,c1
63,99.57090705842329,-96.10945785449776,c2
64,8.70198974424388,13.346790298787997,c1
65,99.17752334890933,-101.35154297977832,c2
66,8.035384220631823,7.546477794267597,c1
67,8.774571911871185,12.558743713407416,c1
68,13.768589280419171,10.205958241992782,c1
69,101.58359263252561,-103.65395719839864,c2
70,103.63074508483983,-98.13705133778357,c2
71,398.5881238196322,-262.9660706275634,out
72,9.87720316645052,9.574306409239279,c1
73,103.94338082417693,-101.22255305856673,c2
74,103.73130691714593,-99.40698678357589,c2
75,11.755354436631384,13.189133458446625,c1
76,12.768744495864944,7.002434664815195,c1
77,12.687334994110245,8.109920640735869,c1
78,7.689044738914862,10.212055125844365,c1
79,11.310755199296809,5.566162298709928,c1
80,100.0,-105.0,c2
81,6.485475655018521,11.885423683598638,c1
82,8.603965778431501,10.69553578351173,c1
83,12.303016021498797,11.563911691077124,c1
84,12.838532018728973,12.828786635453465,c1
85,102.87628788928033,-99.8976368427339,c2
86,103.36966176058812,-100.17478364721522,c2
87,10.728371199455355,7.68458953038928,c1
88,10.392153523764396,10.21278390354383,c1
89,9.41262960987417,14.19236407057049,c1
90,5.533045900496084,11.01389865582151,c1
91,101.8492952587913,-100.20120233386316,c2
92,6.063410115130105,12.383484393660424,c1
93,7.030995852226631,10.163000410184015,c1
94,6.186103207869279,7.967831974886957,c1
95,97.58721280719486,-102.73599152336598,c2
96,6.164920781384396,11.819870065822455,c1
97,101.32978174919432,-100.44900676599975,c2
98,98.30096922974775,-98.13463313809463,c2
99,96.52153037952623,-97.0120597576248,c2
100,6.157922512207699,8.163550061962859,c1
101,102.10728113985807,-104.1398699507899,c2
102,103.58763083270327,-97.59553051951505,c2
103,100.9993187485695,-99.79945792714129,c2
104,12.603720612895572,11.65036567653543,c1
105,97.10534509999718,-103.33247218938199,c2
106,279.38601698495444,-439.7320928607562,out
107,103.3183126810217,-99.36427501707527,c2
108,99.53288200660351,-101.12104560578425,c2
109,100.94785129525887,-97.10177464502932,c2
110,102.03016351318097,-95.54050340229584,c2
111,6.8329382420639035,6.885769979831328,c1
112,14.404879961212329,11.579589187608793,c1
113,100.28266558893606,-103.01004771036538,c2
114,98.72680299487112,-102.38969244423852,c2
115,97.46642999578125,-97.49467231178578,c2
116,9.049657357952483,9.42951346306062,c1
117,95.4287992596469,-101.01602009684271,c2
118,11.062931888943616,7.880974173373896,c1
119,-91.41236655528407,138.10943616906212,out
120,11.519139102364125,5.601585228804861,c1
121,5.53263301812016,9.751355596487835,c1
122,7.200121780046338,11.53612835409699,c1
123,103.32140106247452,-103.02513132182762,c2
124,97.43244492189645,-97.2051899589804,c2
125,11.599277723460148,8.008927940726267,c1
126,101.97055253993096,-97.96476609161786,c2
127,102.14618043019591,-103.3190441882677,c2
128,7.905417348472668,9.767620326796964,c1
129,11.91081456209007,9.930288518332791,c1
130,98.75929534208775,-104.56062561546051,c2
131,-335.6935625610203,27.681096050100255,out
132,99.50765019241993,-97.28194324367213,c2
133,102.0454772022609,-101.94798431669184,c2
134,9.530573869417575,7.96222131250371,c1
135,12.495640042748814,11.65309304766263,c1
136,98.49123825463279,-103.97588926079113,c2
137,10.315686363454928,11.217329831836096,c1
138,99.53803718286484,-99.06467776167558,c2
139,10.437855502717763,5.368588615280356,c1
140,10.321832210939972,5.7455680963081885,c1
141,96.99895029104272,-98.82421531880597,c2
142,97.23596902257964,-96.07250475025081,c2
143,8.045348802989796,9.84697824925065,c1
144,11.632728130889909,7.351501518844877,c1
145,95.94722493388976,-101.52538311222371,c2
146,102.8043840005752,-100.37124441264423,c2
147,103.5036692244748,-98.41486492297031,c2
148,95.6050743914731,-100.38874901233625,c2
149,97.29426161905796,-100.30402072387119,c2
150,6.971867316654001,7.8415967633349535,c1
151,104.89377751541673,-100.52454362644191,c2
152,8.55720233728369,9.698111205748145,c1
153,99.76619872061195,-103.92605798601531,c2
154,5.430290357193277,9.463058958969643,c1
155,9.047928947561715,8.606395751098628,c1
156,102.71430888025958,-99.7628419163696,c2
157,-261.54235642819765,-480.01357864005263,out
158,10.113360832187848,11.815830759583921,c1
159,99.35195065171355,-104.44669372717499,c2
160,10.0,5.0,c1
161,99.88262206927004,-95.42840889325272,c2
162,104.1845655735019,-101.66622640225408,c2
163,96.67907258802063,-96.28213228277808,c2
164,96.71744459624819,-101.83036582450359,c2
165,101.55960367256962,-100.10567568934465,c2
166,96.59354357344726,-98.68200402834977,c2
167,10.868694216416328,6.0540365323606995,c1
168,145.5599409635393,34.812915947334794,out
169,11.844918902737726,8.06886094956436,c1
170,-356.8007718180186,159.03618356595712,out
171,7.133208591573532,8.918718714058224,c1
172,98.76796987702484,-103.15518411319763,c2
173,103.23057565695666,-98.35135213309775,c2
174,97.53466838673994,-95.69955525472803,c2
175,96.67172646857328,-99.72486628039071,c2
176,104.48685011052811,-101.02289659273737,c2
177,8.172030573793858,9.123192365549672,c1
178,13.108421930126413,12.347781800629859,c1
179,7.428055363710909,9.857583041111218,c1
180,8.65814947189671,10.871579931510816,c1
181,101.4875218721966,-98.12253047907443,c2
182,10.975955709802854,13.069871718315252,c1
183,98.75373991161982,-101.9681649102062,c2
184,9.826912523884186,11.97914509814217,c1
