,0,1,date
0,9.207892065296525,10.4277968713555,c1
1,50.11378467560663,48.33479696957768,c2
2,52.02570937330954,49.17242117751925,c2
3,9.271442604612396,8.369494013471137,c1
4,52.372401191638325,54.04643007950892,c2
5,52.56258359097213,47.23070010004724,c2
6,6.3735968959107625,12.285905337938086,c1
7,10.568155441228345,10.118912751205954,c1
8,46.752223578462754,52.301345497372175,c2
9,52.80376418247519,47.441889274458184,c2
10,47.26072506353164,51.40281489674798,c2
11,53.67176581268532,51.57857203697076,c2
12,7.946918827573971,12.914184216862418,c1
13,50.8471621206165,46.37233079796698,c2
14,46.7839452751249,46.623896564930725,c2
15,48.38117306770404,53.026680351058,c2
16,53.37512370448428,52.4223823418194,c2
17,46.96655795123483,53.74937384245665,c2
18,47.69494257340818,48.29650739087196,c2
19,48.428203704900625,45.79258117601651,c2
20,6.628207234993572,9.876667057309735,c1
21,47.75984672713046,52.936136295584646,c2
22,48.717218741986954,53.291956786150166,c2
23,50.22251473491893,45.091394889333266,c2
24,50.59876579692335,46.970077814908606,c2
25,45.57933889326609,48.950307437231025,c2
26,50.37948413700835,50.0033483681682,c2
27,49.58706366773342,48.1939603084403,c2
28,11.150615106906034,13.356657454541567,c1
29,47.963549600567774,51.66832014272898,c2
30,52.600229508359824,49.64198793786585,c2
31,48.19931335754791,47.9027146134054,c2
32,45.56423482019402,48.159287657526555,c2
33,53.808168455594576,51.68627612489742,c2
34,5.413086463052855,11.84454928582411,c1
35,49.94501617012123,49.49226687297963,c2
36,12.788975787395437,7.816653511143311,c1
37,11.505106238980487,9.22671807589273,c1
38,51.26452596858528,50.20420633781921,c2
39,8.52418484257898,11.253511186147058,c1
40,51.48414574472598,48.56770589383012,c2
41,50.01945452822187,53.36674740593121,c2
42,49.964315907766746,49.80056533673329,c2
43,14.099764033601774,10.504361311309658,c1
44,52.726606290208494,46.27420399904533,c2
45,49.758901410797684,49.522670629304336,c2
46,47.75270364491581,53.68009608258046,c2
47,47.773225788011885,53.309237209664836,c2
48,7.352349696797567,9.498898293543613,c1
49,-293.09012848692066,133.4083107185685,out
50,52.17123900351951,54.41240073325269,c2
51,49.420824220440956,47.16263959890438,c2
52,6.811598066958926,13.671910563788481,c1
53,54.323577513956735,50.15098890236887,c2
54,12.146824449459006,13.966156904133632,c1
55,54.17087122404728,50.55785556509706,c2
56,12.731692939070086,13.862115254936226,c1
57,48.50643275570683,47.01203193077833,c2
58,13.601625786168373,9.378996360618483,c1
59,54.73993517489122,49.87218076664084,c2
60,52.06704878768147,50.86187476233305,c2
61,51.80286455288116,47.78198326292784,c2
62,47.05229785206122,47.63254551220661,c2
63,260.23944794987887,-479.7414225548763,out
64,6.201572887321303,9.07565164443541,c1
65,54.232000537394406,48.16269419853114,c2
66,13.1721030823487,9.210551985294387,c1
67,46.098138452255554,47.33167505982945,c2
68,47.6158820193,48.667860888191946,c2
69,54.22735864716989,50.57377129758901,c2
70,50.80018249754394,52.07523945976597,c2
71,50.48892409969831,54.74065200895353,c2
72,53.48771369362686,47.66127914192218,c2
73,52.17349847479602,51.24769317205479,c2
74,13.91547498709673,7.913341877387702,c1
75,48.07732211281261,50.279961674589345,c2
76,-390.36313457591,377.68835023025065,out
77,50.514778758548744,50.09928115473967,c2
78,10.555091034587889,14.671308238388615,c1
